t_s,delta_p_pu,p_abs_pu,p_initial_pu
4.51,0.04861955199393007,1.1486195519997222,1.1000000000057921
4.52,0.04862136482327952,1.1486213648290717,1.1000000000057921
4.53,0.04862222638174403,1.148622226387536,1.1000000000057921
4.54,0.04862215693148432,1.1486221569372765,1.1000000000057921
4.55,0.048621178535965,1.148621178541757,1.1000000000057921
4.56,0.04861931497870242,1.1486193149844945,1.1000000000057921
4.57,0.048616591680169643,1.1486165916859619,1.1000000000057921
4.58,0.04861303561238306,1.1486130356181752,1.1000000000057921
4.59,0.04860867521193184,1.148608675217724,1.1000000000057921
4.6,0.04860354029106702,1.148603540296859,1.1000000000057921
4.61,0.048597661947481066,1.1485976619532732,1.1000000000057921
4.62,0.04859107247263893,1.148591072478431,1.1000000000057921
4.63,0.04858380525893782,1.14858380526473,1.1000000000057921
4.64,0.048575894705931946,1.1485758947117242,1.1000000000057921
4.65,0.0485673761256607,1.1485673761314528,1.1000000000057921
4.66,0.0485582856474169,1.148558285653209,1.1000000000057921
4.67,0.048548660121990744,1.1485486601277828,1.1000000000057921
4.68,0.04853853702568293,1.1485385370314751,1.1000000000057921
4.69,0.04852795436420917,1.1485279543700013,1.1000000000057921
4.7,0.048516950576696895,1.148516950582489,1.1000000000057921
4.71,0.04850556444003772,1.1485055644458297,1.1000000000057921
4.72,0.048493834973612156,1.1484938349794043,1.1000000000057921
4.73,0.04848180134483723,1.1484818013506293,1.1000000000057921
4.74,0.04846950277542727,1.1484695027812193,1.1000000000057921
4.75,0.04845697844885305,1.1484569784546452,1.1000000000057921
4.76,0.048444267418944476,1.1484442674247366,1.1000000000057921
4.77,0.04843140852004553,1.1484314085258376,1.1000000000057921
4.78,0.04841844027867604,1.1484184402844682,1.1000000000057921
4.79,0.04840540082716107,1.1484054008329532,1.1000000000057921
4.8,0.04839232781914579,1.148392327824938,1.1000000000057921
4.81,0.04837925834732501,1.1483792583531172,1.1000000000057921
4.82,0.048366228863584534,1.1483662288693766,1.1000000000057921
4.83,0.048353275101589425,1.1483532751073815,1.1000000000057921
4.84,0.048340432002132804,1.148340432007925,1.1000000000057921
4.85,0.04832773364127934,1.1483277336470714,1.1000000000057921
4.86,0.048315213161562245,1.1483152131673544,1.1000000000057921
4.87,0.04830290270627078,1.1483029027120628,1.1000000000057921
4.88,0.04829083335705423,1.1482908333628463,1.1000000000057921
4.89,0.04827903507492268,1.1482790350807148,1.1000000000057921
4.9,0.04826753664474688,1.148267536650539,1.1000000000057921
4.91,0.048256365623402644,1.1482563656291949,1.1000000000057921
4.92,0.048245548291647525,1.1482455482974396,1.1000000000057921
4.93,0.04823510960975016,1.1482351096155423,1.1000000000057921
4.94,0.048225073177075056,1.1482250731828672,1.1000000000057921
4.95,0.04821546119554709,1.148215461201339,1.1000000000057921
4.96,0.048206294437167965,1.14820629444296,1.1000000000057921
4.97,0.04819759221551069,1.1481975922213028,1.1000000000057921
4.98,0.04818937236133381,1.148189372367126,1.1000000000057921
4.99,0.04818165120222202,1.148181651208014,1.1000000000057921
5.0,0.048174443546348894,1.148174443552141,1.1000000000057921
5.01,0.04816776267031488,1.148167762676107,1.1000000000057921
5.02,0.04816162031099131,1.1481616203167835,1.1000000000057921
5.03,0.048156026661488216,1.1481560266672803,1.1000000000057921
5.04,0.04815099037095345,1.1481509903767455,1.1000000000057921
5.05,0.04814651854849924,1.1481465185542914,1.1000000000057921
5.06,0.04814261677075816,1.1481426167765503,1.1000000000057921
5.07,0.04813928909346867,1.1481392890992608,1.1000000000057921
5.08,0.048136538066523994,1.148136538072316,1.1000000000057921
5.09,0.04813436475286137,1.1481343647586535,1.1000000000057921
5.1,0.04813276875062695,1.1481327687564191,1.1000000000057921
5.11,0.04813174821894272,1.1481317482247348,1.1000000000057921
5.12,0.048131299906739124,1.1481312999125313,1.1000000000057921
5.13,0.04813141918490078,1.1481314191906928,1.1000000000057921
5.14,0.048132100081261654,1.1481321000870537,1.1000000000057921
5.15,0.048133335318592006,1.148133335324384,1.1000000000057921
5.16,0.04813511635514941,1.1481351163609415,1.1000000000057921
5.17,0.04813743342793089,1.148137433433723,1.1000000000057921
5.18,0.04814027559816294,1.1481402756039552,1.1000000000057921
5.19,0.04814363079917559,1.1481436308049677,1.1000000000057921
5.2,0.04814748588617255,1.1481474858919647,1.1000000000057921
5.21,0.048151826688065405,1.1481518266938575,1.1000000000057921
5.22,0.04815663806083709,1.1481566380666293,1.1000000000057921
5.23,0.04816190394264056,1.1481619039484328,1.1000000000057921
5.24,0.04816760741007635,1.1481676074158684,1.1000000000057921
5.25,0.04817373073583293,1.148173730741625,1.1000000000057921
5.26,0.048180255447206714,1.1481802554529987,1.1000000000057921
5.27,0.048187162385549716,1.1481871623913418,1.1000000000057921
5.28,0.04819443176631953,1.1481944317721116,1.1000000000057921
5.29,0.048202043239707316,1.1482020432454993,1.1000000000057921
5.3,0.04820997595146938,1.1482099759572615,1.1000000000057921
5.31,0.048218208604061605,1.1482182086098538,1.1000000000057921
5.32,0.048226719517624445,1.1482267195234166,1.1000000000057921
5.33,0.04823548669091683,1.148235486696709,1.1000000000057921
5.34,0.048244487861869106,1.1482444878676612,1.1000000000057921
5.35,0.048253700567650944,1.148253700573443,1.1000000000057921
5.36,0.04826310220416471,1.1482631022099568,1.1000000000057921
5.37,0.04827267008472333,1.1482726700905155,1.1000000000057921
5.38,0.0482823814978714,1.1482823815036636,1.1000000000057921
5.39,0.0482922137641615,1.1482922137699536,1.1000000000057921
5.4,0.04830214429173467,1.1483021442975268,1.1000000000057921
5.41,0.04831215063068438,1.1483121506364764,1.1000000000057921
5.42,0.04832221052600227,1.1483222105317943,1.1000000000057921
5.43,0.048332301969006855,1.148332301974799,1.1000000000057921
5.44,0.0483424032472104,1.1483424032530025,1.1000000000057921
5.45,0.048352492992480504,1.1483524929982727,1.1000000000057921
5.46,0.04836255022741378,1.148362550233206,1.1000000000057921
5.47,0.04837255440986576,1.1483725544156578,1.1000000000057921
5.48,0.04838248547553327,1.1483824854813254,1.1000000000057921
5.49,0.0483923238785484,1.1483923238843405,1.1000000000057921
5.5,0.04840205063001453,1.1484020506358066,1.1000000000057921
5.51,0.048411647334406505,1.1484116473401986,1.1000000000057921
5.52,0.0484210962238361,1.1484210962296282,1.1000000000057921
5.53,0.04843038019011528,1.1484303801959075,1.1000000000057921
5.54,0.04843948281455681,1.148439482820349,1.1000000000057921
5.55,0.04844838839553482,1.148448388401327,1.1000000000057921
5.56,0.04845708197374647,1.1484570819795386,1.1000000000057921
5.57,0.048465549355193975,1.148465549360986,1.1000000000057921
5.58,0.04847377713181987,1.148473777137612,1.1000000000057921
5.59,0.048481752699889614,1.1484817527056816,1.1000000000057921
5.6,0.048489464275983295,1.1484894642817753,1.1000000000057921
5.61,0.04849690091076139,1.1484969009165535,1.1000000000057921
5.62,0.04850405250037269,1.1485040525061647,1.1000000000057921
5.63,0.048510909795658155,1.1485109098014503,1.1000000000057921
5.64,0.04851746440904533,1.1485174644148375,1.1000000000057921
5.65,0.04852370881924986,1.148523708825042,1.1000000000057921
5.66,0.048529636373814154,1.1485296363796063,1.1000000000057921
5.67,0.04853524128945071,1.1485352412952428,1.1000000000057921
5.68,0.04854051865027576,1.148540518656068,1.1000000000057921
5.69,0.048545464404041505,1.1485454644098336,1.1000000000057921
5.7,0.04855007535629889,1.148550075362091,1.1000000000057921
5.71,0.048554349162599854,1.148554349168392,1.1000000000057921
5.72,0.04855828431882246,1.1485582843246145,1.1000000000057921
5.73,0.04856188014963199,1.148561880155424,1.1000000000057921
5.74,0.04856513679518369,1.1485651368009757,1.1000000000057921
5.75,0.0485680551960735,1.1485680552018656,1.1000000000057921
5.76,0.04857063707667862,1.1485706370824706,1.1000000000057921
5.77,0.0485728849268995,1.1485728849326917,1.1000000000057921
5.78,0.04857480198237367,1.1485748019881659,1.1000000000057921
5.79,0.04857639220333286,1.148576392209125,1.1000000000057921
5.8,0.04857766025203379,1.148577660257826,1.1000000000057921
5.81,0.048578611468932775,1.148578611474725,1.1000000000057921
5.82,0.048579251847712786,1.148579251853505,1.1000000000057921
5.83,0.0485795880091169,1.148579588014909,1.1000000000057921
5.84,0.0485796271738324,1.1485796271796245,1.1000000000057921
5.85,0.048579377134342926,1.1485793771401351,1.1000000000057921
5.86,0.04857884622600024,1.1485788462317923,1.1000000000057921
5.87,0.048578043297228354,1.1485780433030204,1.1000000000057921
5.88,0.048576977679125014,1.148576977684917,1.1000000000057921
5.89,0.0485756591543423,1.1485756591601344,1.1000000000057921
5.9,0.04857409792553752,1.1485740979313297,1.1000000000057921
5.91,0.04857230458330075,1.1485723045890928,1.1000000000057921
5.92,0.0485702900737869,1.1485702900795791,1.1000000000057921
5.93,0.0485680656660072,1.1485680656717994,1.1000000000057921
5.94,0.048565642918975326,1.1485656429247675,1.1000000000057921
5.95,0.04856303364870339,1.1485630336544954,1.1000000000057921
5.96,0.04856024989517674,1.1485602499009688,1.1000000000057921
5.97,0.04855730388936511,1.1485573038951573,1.1000000000057921
5.98,0.04855420802036435,1.1485542080261564,1.1000000000057921
5.99,0.048550974802718194,1.1485509748085103,1.1000000000057921
6.0,0.04854761684402792,1.14854761684982,1.1000000000057921
6.01,0.04854414681288795,1.1485441468186801,1.1000000000057921
6.02,0.04854057740724692,1.148540577413039,1.1000000000057921
6.03,0.048536921323234374,1.1485369213290264,1.1000000000057921
6.04,0.048533191224562455,1.1485331912303547,1.1000000000057921
6.05,0.04852939971249642,1.1485293997182886,1.1000000000057921
6.06,0.04852555929654375,1.1485255593023358,1.1000000000057921
6.07,0.04852168236582099,1.1485216823716131,1.1000000000057921
6.08,0.0485177811612503,1.1485177811670424,1.1000000000057921
6.09,0.04851386774857353,1.1485138677543656,1.1000000000057921
6.1,0.04850995399226476,1.1485099539980568,1.1000000000057921
6.11,0.04850605153036432,1.1485060515361565,1.1000000000057921
6.12,0.04850217175032043,1.1485021717561126,1.1000000000057921
6.13,0.04849832576583176,1.148498325771624,1.1000000000057921
6.14,0.04849452439475128,1.1484945244005433,1.1000000000057921
6.15,0.04849077813810514,1.1484907781438973,1.1000000000057921
6.16,0.04848709716021735,1.1484870971660095,1.1000000000057921
6.17,0.048483491270010635,1.1484834912758028,1.1000000000057921
6.18,0.048479969903485944,1.148479969909278,1.1000000000057921
6.19,0.04847654210739611,1.1484765421131882,1.1000000000057921
6.2,0.04847321652415449,1.1484732165299467,1.1000000000057921
6.21,0.04847000137798423,1.1484700013837763,1.1000000000057921
6.22,0.04846690446232251,1.1484669044681146,1.1000000000057921
6.23,0.048463933128469965,1.148463933134262,1.1000000000057921
6.24,0.04846109427554896,1.1484610942813411,1.1000000000057921
6.25,0.04845839434167285,1.1484583943474649,1.1000000000057921
6.26,0.04845583929645651,1.1484558393022486,1.1000000000057921
6.27,0.04845343463474377,1.148453434640536,1.1000000000057921
6.28,0.04845118537161647,1.1484511853774086,1.1000000000057921
6.29,0.04844909603867107,1.148449096044463,1.1000000000057921
6.3,0.048447170681495434,1.1484471706872876,1.1000000000057921
6.31,0.04844541285841848,1.1484454128642105,1.1000000000057921
6.32,0.04844382564044486,1.148443825646237,1.1000000000057921
6.33,0.04844241161238698,1.148442411618179,1.1000000000057921
6.34,0.048441172875158076,1.1484411728809503,1.1000000000057921
6.35,0.04844011104918329,1.1484401110549753,1.1000000000057921
6.36,0.04843922727897168,1.1484392272847639,1.1000000000057921
6.37,0.04843852223873011,1.1484385222445221,1.1000000000057921
6.38,0.048437996139049075,1.1484379961448412,1.1000000000057921
6.39,0.04843764873459519,1.1484376487403873,1.1000000000057921
6.4,0.048437479332780115,1.1484374793385723,1.1000000000057921
6.41,0.04843748680338979,1.148437486809182,1.1000000000057921
6.42,0.04843766958908774,1.14843766959488,1.1000000000057921
6.43,0.04843802571679041,1.1484380257225826,1.1000000000057921
6.44,0.04843855280988855,1.1484385528156806,1.1000000000057921
6.45,0.04843924810118194,1.148439248106974,1.1000000000057921
6.46,0.048440108446611244,1.1484401084524034,1.1000000000057921
6.47,0.04844113033961906,1.1484411303454112,1.1000000000057921
6.48,0.04844230992617596,1.148442309931968,1.1000000000057921
6.49,0.048443643020376737,1.1484436430261689,1.1000000000057921
6.5,0.04844512512059432,1.1484451251263865,1.1000000000057921
6.51,0.0484467514261,1.1484467514318921,1.1000000000057921
6.52,0.04844851685415183,1.1484485168599439,1.1000000000057921
6.53,0.048450416057454246,1.1484504160632463,1.1000000000057921
6.54,0.04845244344196224,1.1484524434477543,1.1000000000057921
6.55,0.04845459318498589,1.148454593190778,1.1000000000057921
6.56,0.04845685925351016,1.1484568592593023,1.1000000000057921
6.57,0.04845923542274874,1.1484592354285408,1.1000000000057921
6.58,0.04846171529480763,1.1484617153005998,1.1000000000057921
6.59,0.048464292317457046,1.148464292323249,1.1000000000057921
6.6,0.04846695980295387,1.148466959808746,1.1000000000057921
6.61,0.04846971094685077,1.148469710952643,1.1000000000057921
6.62,0.04847253884678349,1.1484725388525756,1.1000000000057921
6.63,0.04847543652112755,1.1484754365269196,1.1000000000057921
6.64,0.048478396927559377,1.1484783969333514,1.1000000000057921
6.65,0.0484814129814185,1.1484814129872105,1.1000000000057921
6.66,0.04848447757384624,1.1484844775796383,1.1000000000057921
6.67,0.04848758358967602,1.1484875835954682,1.1000000000057921
6.68,0.04849072392500291,1.148490723930795,1.1000000000057921
6.69,0.04849389150442212,1.1484938915102143,1.1000000000057921
6.7,0.04849707929791556,1.1484970793037077,1.1000000000057921
6.71,0.048500280337292014,1.1485002803430842,1.1000000000057921
6.72,0.04850348773221296,1.1485034877380051,1.1000000000057921
6.73,0.04850669468572274,1.1485066946915148,1.1000000000057921
6.74,0.048509894509275245,1.1485098945150674,1.1000000000057921
6.75,0.04851308063725072,1.1485130806430428,1.1000000000057921
6.76,0.04851624664088961,1.1485162466466818,1.1000000000057921
6.77,0.04851938624165554,1.1485193862474476,1.1000000000057921
6.78,0.04852249332399566,1.1485224933297877,1.1000000000057921
6.79,0.04852556194745999,1.1485255619532522,1.1000000000057921
6.8,0.04852858635819507,1.1485285863639871,1.1000000000057921
6.81,0.04853156099975174,1.1485315610055438,1.1000000000057921
6.82,0.048534480523262674,1.1485344805290547,1.1000000000057921
6.83,0.0485373397968812,1.1485373398026733,1.1000000000057921
6.84,0.04854013391454166,1.1485401339203338,1.1000000000057921
6.85,0.04854285820403355,1.1485428582098256,1.1000000000057921
6.86,0.04854550823431496,1.148545508240107,1.1000000000057921
6.87,0.04854807982214709,1.1485480798279393,1.1000000000057921
6.88,0.04855056903797955,1.1485505690437716,1.1000000000057921
6.89,0.048552972211122335,1.1485529722169145,1.1000000000057921
6.9,0.04855528593418684,1.148555285939979,1.1000000000057921
6.91,0.04855750706680857,1.1485575070726006,1.1000000000057921
6.92,0.048559632738658244,1.1485596327444503,1.1000000000057921
6.93,0.04856166035171559,1.1485616603575077,1.1000000000057921
6.94,0.048563587581867226,1.1485635875876594,1.1000000000057921
6.95,0.04856541237978248,1.1485654123855746,1.1000000000057921
6.96,0.0485671329711195,1.1485671329769116,1.1000000000057921
6.97,0.048568747856054695,1.1485687478618467,1.1000000000057921
6.98,0.0485702558081214,1.1485702558139135,1.1000000000057921
6.99,0.04857165587245606,1.1485716558782482,1.1000000000057921
7.0,0.04857294736337555,1.1485729473691677,1.1000000000057921
7.01,0.048574129861329064,1.1485741298671213,1.1000000000057921
7.02,0.04857520320929295,1.148575203215085,1.1000000000057921
7.03,0.04857616750856701,1.148576167514359,1.1000000000057921
7.04,0.04857702311400943,1.1485770231198016,1.1000000000057921
7.05,0.04857777062874747,1.1485777706345397,1.1000000000057921
7.06,0.048578410898397206,1.1485784109041894,1.1000000000057921
7.07,0.04857894500475232,1.1485789450105444,1.1000000000057921
7.08,0.04857937425904612,1.1485793742648382,1.1000000000057921
7.09,0.048579700194743725,1.1485797002005358,1.1000000000057921
7.1,0.048579924559951436,1.1485799245657435,1.1000000000057921
7.11,0.04858004930942067,1.1485800493152127,1.1000000000057921
7.12,0.0485800765961877,1.1485800766019798,1.1000000000057921
7.13,0.04858000876288865,1.1485800087686808,1.1000000000057921
7.14,0.04857984833276185,1.1485798483385539,1.1000000000057921
7.15,0.04857959800037394,1.1485795980061662,1.1000000000057921
7.16,0.04857926062208331,1.1485792606278755,1.1000000000057921
7.17,0.04857883920628755,1.1485788392120797,1.1000000000057921
7.18,0.04857833690349285,1.148578336909285,1.1000000000057921
7.19,0.04857775699616665,1.1485777570019589,1.1000000000057921
7.2,0.04857710288849018,1.1485771028942824,1.1000000000057921
7.21,0.04857637809598041,1.1485763781017726,1.1000000000057921
7.22,0.04857558623503047,1.1485755862408227,1.1000000000057921
7.23,0.04857473101238306,1.148574731018175,1.1000000000057921
7.24,0.04857381621458379,1.148573816220376,1.1000000000057921
7.25,0.048572845697410105,1.1485728457032023,1.1000000000057921
7.26,0.04857182337532715,1.1485718233811193,1.1000000000057921
7.27,0.04857075321099222,1.1485707532167844,1.1000000000057921
7.28,0.0485696392048274,1.1485696392106195,1.1000000000057921
7.29,0.04856848538467478,1.148568485390467,1.1000000000057921
7.3,0.04856729579558129,1.1485672958013735,1.1000000000057921
7.31,0.048566074489723554,1.1485660744955157,1.1000000000057921
7.32,0.04856482551647376,1.1485648255222658,1.1000000000057921
7.33,0.04856355291267574,1.148563552918468,1.1000000000057921
7.34,0.04856226069309049,1.1485622606988826,1.1000000000057921
7.35,0.04856095284110354,1.1485609528468956,1.1000000000057921
7.36,0.04855963329964432,1.1485596333054364,1.1000000000057921
7.37,0.048558305962375536,1.1485583059681677,1.1000000000057921
7.38,0.04855697466515683,1.148556974670949,1.1000000000057921
7.39,0.048555643177800555,1.1485556431835926,1.1000000000057921
7.4,0.048554315196124305,1.1485543152019164,1.1000000000057921
7.41,0.04855299433434104,1.1485529943401331,1.1000000000057921
7.42,0.04855168411777908,1.1485516841235712,1.1000000000057921
7.43,0.048550387975928117,1.1485503879817203,1.1000000000057921
7.44,0.04854910923586531,1.1485491092416575,1.1000000000057921
7.45,0.048547851116026546,1.1485478511218186,1.1000000000057921
7.46,0.04854661672036053,1.1485466167261527,1.1000000000057921
7.47,0.048545409032872855,1.148545409038665,1.1000000000057921
7.48,0.04854423091254357,1.1485442309183358,1.1000000000057921
7.49,0.04854308508865149,1.1485430850944436,1.1000000000057921
7.5,0.04854197415648309,1.148541974162275,1.1000000000057921
7.51,0.04854090057345541,1.1485409005792475,1.1000000000057921
7.52,0.04853986665562621,1.1485398666614184,1.1000000000057921
7.53,0.048538874574627494,1.1485388745804197,1.1000000000057921
7.54,0.048537926354987423,1.1485379263607796,1.1000000000057921
7.55,0.048537023871879595,1.1485370238776718,1.1000000000057921
7.56,0.048536168849255046,1.1485361688550473,1.1000000000057921
7.57,0.04853536285838205,1.1485353628641741,1.1000000000057921
7.58,0.04853460731678339,1.1485346073225755,1.1000000000057921
7.59,0.0485339034875532,1.1485339034933453,1.1000000000057921
7.6,0.048533252479088344,1.1485332524848804,1.1000000000057921
7.61,0.048532655245175436,1.1485326552509676,1.1000000000057921
7.62,0.04853211258546741,1.1485321125912595,1.1000000000057921
7.63,0.04853162514631869,1.1485316251521107,1.1000000000057921
7.64,0.04853119342198838,1.1485311934277804,1.1000000000057921
7.65,0.04853081775617159,1.1485308177619638,1.1000000000057921
7.66,0.048530498343892066,1.1485304983496842,1.1000000000057921
7.67,0.04853023523371418,1.1485302352395064,1.1000000000057921
7.68,0.0485300283302552,1.1485300283360473,1.1000000000057921
7.69,0.0485298773970441,1.1485298774028363,1.1000000000057921
7.7,0.04852978205963291,1.148529782065425,1.1000000000057921
7.71,0.04852974180900553,1.1485297418147977,1.1000000000057921
7.72,0.048529756005260244,1.1485297560110523,1.1000000000057921
7.73,0.04852982388153988,1.148529823887332,1.1000000000057921
7.74,0.04852994454818486,1.148529944553977,1.1000000000057921
7.75,0.04853011699714052,1.1485301170029327,1.1000000000057921
7.76,0.0485303401065622,1.1485303401123543,1.1000000000057921
7.77,0.04853061264558624,1.1485306126513783,1.1000000000057921
7.78,0.04853093327935554,1.1485309332851477,1.1000000000057921
7.79,0.0485313005741334,1.1485313005799256,1.1000000000057921
7.8,0.04853171300260583,1.1485317130083978,1.1000000000057921
7.81,0.0485321689493122,1.1485321689551042,1.1000000000057921
7.82,0.04853266671618823,1.1485326667219804,1.1000000000057921
7.83,0.04853320452822568,1.1485332045340177,1.1000000000057921
7.84,0.04853378053919584,1.148533780544988,1.1000000000057921
7.85,0.04853439283748171,1.1485343928432739,1.1000000000057921
7.86,0.04853503945193371,1.1485350394577258,1.1000000000057921
7.87,0.04853571835777338,1.1485357183635656,1.1000000000057921
7.88,0.048536427482533735,1.1485364274883259,1.1000000000057921
7.89,0.048537164711992355,1.1485371647177844,1.1000000000057921
7.9,0.04853792789613333,1.1485379279019254,1.1000000000057921
7.91,0.04853871485505317,1.1485387148608452,1.1000000000057921
7.92,0.04853952338487261,1.1485395233906648,1.1000000000057921
7.93,0.04854035126357102,1.148540351269363,1.1000000000057921
7.94,0.04854119625676823,1.1485411962625605,1.1000000000057921
7.95,0.048542056123451874,1.148542056129244,1.1000000000057921
7.96,0.04854292862159135,1.1485429286273834,1.1000000000057921
7.97,0.0485438115136812,1.1485438115194733,1.1000000000057921
7.98,0.048544702572166455,1.1485447025779585,1.1000000000057921
7.99,0.0485455995847323,1.1485455995905245,1.1000000000057921
8.0,0.04854650035949207,1.1485465003652842,1.1000000000057921
8.01,0.048547402730011034,1.1485474027358031,1.1000000000057921
8.02,0.04854830456018461,1.1485483045659768,1.1000000000057921
8.03,0.04854920374895936,1.1485492037547516,1.1000000000057921
8.04,0.04855009823488367,1.1485500982406758,1.1000000000057921
8.05,0.048550986000469205,1.1485509860062613,1.1000000000057921
8.06,0.048551865076392545,1.1485518650821847,1.1000000000057921
8.07,0.048552733545486754,1.1485527335512788,1.1000000000057921
8.08,0.04855358954653927,1.1485535895523313,1.1000000000057921
8.09,0.04855443127787711,1.1485544312836693,1.1000000000057921
8.1,0.04855525700076792,1.14855525700656,1.1000000000057921
8.11,0.04855606504257962,1.1485560650483717,1.1000000000057921
8.12,0.04855685379973474,1.1485568538055269,1.1000000000057921
8.13,0.048557621740442966,1.148557621746235,1.1000000000057921
8.14,0.04855836740721933,1.1485583674130115,1.1000000000057921
8.15,0.048559089419149784,1.148559089424942,1.1000000000057921
8.16,0.04855978647396325,1.1485597864797554,1.1000000000057921
8.17,0.048560457349850934,1.1485604573556432,1.1000000000057921
8.18,0.04856110090706046,1.1485611009128527,1.1000000000057921
8.19,0.04856171608927836,1.1485617160950705,1.1000000000057921
8.2,0.048562301924751715,1.1485623019305438,1.1000000000057921
8.21,0.04856285752721999,1.148562857533012,1.1000000000057921
8.22,0.04856338209659773,1.14856338210239,1.1000000000057921
8.23,0.04856387491944095,1.1485638749252332,1.1000000000057921
8.24,0.04856433536919947,1.1485643353749917,1.1000000000057921
8.25,0.048564762906237444,1.1485647629120295,1.1000000000057921
8.26,0.04856515707765634,1.1485651570834485,1.1000000000057921
8.27,0.048565517516902364,1.1485655175226945,1.1000000000057921
8.28,0.04856584394317788,1.14856584394897,1.1000000000057921
8.29,0.0485661361606391,1.1485661361664312,1.1000000000057921
8.3,0.04856639405741543,1.1485663940632076,1.1000000000057921
8.31,0.048566617604423046,1.1485666176102152,1.1000000000057921
8.32,0.048566806854019325,1.1485668068598114,1.1000000000057921
8.33,0.04856696193847133,1.1485669619442636,1.1000000000057921
8.34,0.04856708306824974,1.1485670830740418,1.1000000000057921
8.35,0.0485671705301753,1.1485671705359675,1.1000000000057921
8.36,0.04856722468539629,1.1485672246911884,1.1000000000057921
8.37,0.04856724596724022,1.1485672459730323,1.1000000000057921
8.38,0.04856723487890838,1.1485672348847005,1.1000000000057921
8.39,0.04856719199104978,1.1485671919968419,1.1000000000057921
8.4,0.04856711793921595,1.148567117945008,1.1000000000057921
8.41,0.04856701342118936,1.1485670134269814,1.1000000000057921
8.42,0.04856687919422775,1.1485668792000199,1.1000000000057921
8.43,0.048566716072190076,1.1485667160779822,1.1000000000057921
8.44,0.048566524922592474,1.1485665249283845,1.1000000000057921
8.45,0.04856630666357383,1.1485663066693659,1.1000000000057921
8.46,0.048566062260795864,1.148566062266588,1.1000000000057921
8.47,0.04856579272428395,1.148565792730076,1.1000000000057921
8.48,0.048565499105215994,1.1485654991110081,1.1000000000057921
8.49,0.04856518249266378,1.148565182498456,1.1000000000057921
8.5,0.048564844010289786,1.1485648440160818,1.1000000000057921
8.51,0.04856448481305129,1.1485644848188434,1.1000000000057921
8.52,0.04856410608384388,1.148564106089636,1.1000000000057921
8.53,0.04856370903016763,1.1485637090359597,1.1000000000057921
8.54,0.04856329488077596,1.148563294886568,1.1000000000057921
8.55,0.048562864882337825,1.1485628648881299,1.1000000000057921
8.56,0.04856242029611617,1.1485624203019082,1.1000000000057921
8.57,0.04856196239466751,1.1485619624004597,1.1000000000057921
8.58,0.0485614924585673,1.1485614924643595,1.1000000000057921
8.59,0.04856101177317474,1.1485610117789669,1.1000000000057921
8.6,0.04856052162546151,1.1485605216312536,1.1000000000057921
8.61,0.048560023300868775,1.1485600233066608,1.1000000000057921
8.62,0.04855951808022739,1.1485595180860195,1.1000000000057921
8.63,0.04855900723676247,1.1485590072425547,1.1000000000057921
8.64,0.04855849203314315,1.1485584920389353,1.1000000000057921
8.65,0.04855797371862557,1.1485579737244176,1.1000000000057921
8.66,0.04855745352627205,1.1485574535320642,1.1000000000057921
8.67,0.048556932670268976,1.1485569326760612,1.1000000000057921
8.68,0.04855641234333033,1.1485564123491225,1.1000000000057921
8.69,0.04855589371419631,1.1485558937199885,1.1000000000057921
8.7,0.04855537792523803,1.1485553779310302,1.1000000000057921
8.71,0.048554866090172386,1.1485548660959646,1.1000000000057921
8.72,0.04855435929188067,1.1485543592976728,1.1000000000057921
8.73,0.04855385858034659,1.1485538585861388,1.1000000000057921
8.74,0.048553364970702076,1.1485533649764943,1.1000000000057921
8.75,0.048552879441409715,1.1485528794472017,1.1000000000057921
8.76,0.048552402932539276,1.1485524029383314,1.1000000000057921
8.77,0.04855193634420019,1.1485519363499923,1.1000000000057921
8.78,0.04855148053505915,1.1485514805408512,1.1000000000057921
8.79,0.04855103632103209,1.1485510363268243,1.1000000000057921
8.8,0.04855060447406005,1.1485506044798521,1.1000000000057921
8.81,0.04855018572103903,1.1485501857268312,1.1000000000057921
8.82,0.048549780742877614,1.1485497807486698,1.1000000000057921
8.83,0.04854939017365937,1.1485493901794515,1.1000000000057921
8.84,0.04854901459996959,1.1485490146057618,1.1000000000057921
8.85,0.04854865456032536,1.1485486545661174,1.1000000000057921
8.86,0.048548310544736496,1.1485483105505285,1.1000000000057921
8.87,0.048547982994400926,1.148547983000193,1.1000000000057921
8.88,0.048547672301505536,1.1485476723072976,1.1000000000057921
8.89,0.048547378809171274,1.1485473788149634,1.1000000000057921
8.9,0.04854710281150022,1.1485471028172924,1.1000000000057921
8.91,0.04854684455375456,1.1485468445595466,1.1000000000057921
8.92,0.04854660423264337,1.1485466042384356,1.1000000000057921
8.93,0.04854638199672868,1.1485463820025208,1.1000000000057921
8.94,0.04854617794693039,1.1485461779527224,1.1000000000057921
8.95,0.04854599213715589,1.148545992142948,1.1000000000057921
8.96,0.048545824575008265,1.1485458245808005,1.1000000000057921
8.97,0.048545675222622674,1.1485456752284149,1.1000000000057921
8.98,0.04854554399758007,1.1485455440033723,1.1000000000057921
8.99,0.04854543077390425,1.1485454307796963,1.1000000000057921
9.0,0.04854533538318177,1.1485453353889739,1.1000000000057921
9.01,0.04854525761572329,1.1485452576215154,1.1000000000057921
9.02,0.0485451972218372,1.1485451972276293,1.1000000000057921
9.03,0.0485451539131661,1.1485451539189582,1.1000000000057921
